,Close,Open,High,Low,Volume,tweet
2021-01-01,623.7999877929688,620.25,625.4500122070312,617.5499877929688,6047062.0,
2021-01-04,624.7000122070312,627.7999877929688,633.0,621.2999877929688,14068156.0,
2021-01-05,664.4500122070312,618.0,667.9000244140625,618.0,37973963.0,
2021-01-06,654.25,662.0,667.1500244140625,649.1500244140625,20829645.0,
2021-01-07,671.0999755859375,659.0,676.5,659.0,17887570.0,
2021-01-08,672.7000122070312,678.0,678.8499755859375,668.5,12272794.0,
2021-01-11,666.9500122070312,676.0,676.6500244140625,660.1500244140625,7928365.0,
2021-01-12,675.7000122070312,661.2999877929688,685.0,659.25,13301893.0,
2021-01-13,687.7999877929688,676.0,691.2000122070312,669.0499877929688,15645903.0,
2021-01-14,676.0,678.5,687.7999877929688,674.6500244140625,9337503.0,
2021-01-15,674.8499755859375,677.5999755859375,682.9500122070312,669.5999755859375,12339771.0,
2021-01-18,657.0,674.4500122070312,675.0,651.1500244140625,13460603.0,
2021-01-19,668.75,663.5499877929688,671.9500122070312,659.75,9010539.0,
2021-01-20,675.75,664.0,680.9500122070312,664.0,9980614.0,
2021-01-21,675.8499755859375,680.75,695.0,669.75,15849438.0,
2021-01-22,644.5,670.0,673.9000244140625,638.7999877929688,21392223.0,
2021-01-25,658.4000244140625,654.0,668.0,639.3499755859375,21325345.0,
2021-01-27,632.0999755859375,659.9500122070312,663.7999877929688,627.4000244140625,24462588.0,
2021-01-28,670.7000122070312,622.0,674.7000122070312,616.0,64303975.0,
2021-01-29,662.9000244140625,671.0,675.8499755859375,653.0,31273252.0,
2021-02-01,709.3499755859375,665.0,717.0,654.3499755859375,30648270.0,
2021-02-02,714.2000122070312,719.25,744.9500122070312,704.2000122070312,28703320.0,
2021-02-03,733.7999877929688,720.0,736.7999877929688,715.5499877929688,23541361.0,
2021-02-04,743.9000244140625,730.0,745.5,720.5999755859375,20490289.0,
2021-02-05,719.5999755859375,749.0,766.2999877929688,717.0,31121503.0,
2021-02-08,736.1500244140625,726.0,747.7999877929688,726.0,15662890.0,
2021-02-09,742.5,735.75,750.0,726.2000122070312,22307807.0,
2021-02-10,734.7999877929688,741.5499877929688,746.4000244140625,726.0999755859375,15140744.0,
2021-02-11,740.0999755859375,731.0,744.1500244140625,731.0,11897710.0,
2021-02-12,750.4000244140625,735.5,754.7000122070312,734.5499877929688,15668442.0,
2021-02-15,794.0,759.9000244140625,799.0,753.9000244140625,20648115.0,
2021-02-16,775.0499877929688,799.0,799.0,767.0,23968943.0,
2021-02-17,777.75,774.0,785.0,764.2999877929688,16956357.0,
2021-02-18,777.0,775.0,782.0,764.0,19685663.0,
2021-02-19,749.6500244140625,772.9000244140625,777.2000122070312,741.3499755859375,15634787.0,
